time,real,P10,P90,mean,variable,component,cmp_id,c
11,-1.1000000109513446,-1.1000000109853936,-1.1000000109677526,-1.1000000109852561,vm,busdc,5,2
12,-1.100000010950966,-1.1000000109861696,-0.9592324237712834,-0.9724018345017185,vm,busdc,5,2
1,1.0975129351817816,0.8999999900374446,1.0917384259359377,1.089413381233028,vm,busdc,2,1
2,1.0962902272669455,0.8999999900219867,1.0921746730874111,0.8999999900271458,vm,busdc,2,1
3,1.0991112670660812,0.8999999900291111,1.0930860890062184,1.091716927988728,vm,busdc,2,1
4,1.0964468031013637,0.8999999900293364,1.0935988249855124,0.8999999900299841,vm,busdc,2,1
5,1.0950486751172301,0.8999999900279038,1.0924999196102643,0.8999999900281723,vm,busdc,2,1
6,1.0942112922299547,0.8999999900280832,0.8999999900910276,0.8999999900282116,vm,busdc,2,1
7,1.0932759677497745,0.8999999900280975,1.089760812477081,0.8999999900514554,vm,busdc,2,1
8,1.0951213298634528,1.0892686424831464,1.0895111681804321,1.0894153124942356,vm,busdc,2,1
9,1.0921047040151104,1.0874737948066489,1.0885870224242746,1.087656982878339,vm,busdc,2,1
10,1.096409444606166,0.8999999900292844,1.0898247374935577,1.0888343405166825,vm,busdc,2,1
11,1.096585390301558,0.8999999900156811,0.8999999900305841,0.8999999900171143,vm,busdc,2,1
12,1.096798981512763,0.8999999900137399,1.0940790070787574,1.0923422773210358,vm,busdc,2,1
1,-1.0950415303798742,-1.0930032718762899,-0.8999999900175999,-0.8999999900281161,vm,busdc,2,2
2,-1.0988682353734367,-1.0927763348104345,-0.8999999900326261,-1.0894986076263145,vm,busdc,2,2
3,-1.096516921529897,-1.0911203226206103,-0.8999999900161757,-0.899999990029656,vm,busdc,2,2
4,-1.0990309332625592,-1.0924052952029701,-0.8999999900162021,-1.091997234654054,vm,busdc,2,2
5,-1.0975055756179453,-1.0914462082976384,-0.8999999900308259,-1.091097031669991,vm,busdc,2,2
6,-1.0965920451664244,-1.1000000107867374,-1.0907193805739088,-1.0907657511856936,vm,busdc,2,2
7,-1.0955728260325626,-1.0991461085462395,-0.8999999900301702,-1.088520003087832,vm,busdc,2,2
8,-1.0928600874400034,-0.8999999900297722,-0.8999999900145177,-0.8999999900294623,vm,busdc,2,2
9,-1.094300246264576,-0.8999999900314428,-0.8999999900295135,-0.899999990030062,vm,busdc,2,2
10,-1.0940394251038426,-1.088177778635778,-0.8999999900163818,-0.8999999900303943,vm,busdc,2,2
11,-1.0942011077859997,-1.0919097467115055,-1.0910159153869032,-1.0910492101127758,vm,busdc,2,2
12,-1.0943916824933149,-1.0901821754369112,-0.899999990033545,-0.8999999900406797,vm,busdc,2,2
1,1.1000000109850945,0.950003245634672,1.1000000109862267,0.9598110343118501,vm,busdc,6,1
2,1.1000000109634942,0.9537911879189475,1.1000000109889203,1.100000010985569,vm,busdc,6,1
3,1.1000000109853592,0.9478267390925778,1.1000000109885084,0.9654985396678588,vm,busdc,6,1
4,1.1000000109641457,0.9508523398017098,1.1000000109879695,1.1000000109876666,vm,busdc,6,1
5,1.1000000109637225,0.9574429228561332,1.1000000109891934,1.1000000109882848,vm,busdc,6,1
6,1.1000000109635824,0.9498828770668022,1.100000010988819,1.1000000109883494,vm,busdc,6,1
7,1.1000000109633268,0.9481228173358722,1.1000000109884693,0.955225372380551,vm,busdc,6,1
8,1.1000000109850014,0.9458796580110542,0.9636643178863254,0.9545300656928848,vm,busdc,6,1
9,1.1000000109626071,0.9451765703678664,0.9620223697281537,0.9531311846936089,vm,busdc,6,1
10,1.100000010985066,0.9457121611938395,1.1000000109885388,0.9635128061025656,vm,busdc,6,1
11,1.100000010985125,1.100000010987137,1.1000000109937318,1.1000000109934647,vm,busdc,6,1
12,1.1000000109849746,0.944652129201675,1.1000000109943395,0.9545372481818987,vm,busdc,6,1
1,-1.100000010962469,-1.1000000109904184,-0.9246285217353334,-1.1000000109834613,vm,busdc,6,2
2,-1.100000010985326,-1.100000010981707,-0.9471145941938623,-0.9474664768684492,vm,busdc,6,2
3,-1.100000010963713,-1.1000000109913506,-0.9399770523218612,-1.1000000109817878,vm,busdc,6,2
4,-1.1000000109854235,-1.1000000109911063,-0.9435698472747914,-0.9536280080412246,vm,busdc,6,2
5,-1.1000000109852603,-1.1000000109822223,-0.9323599497590276,-0.9513343131299699,vm,busdc,6,2
6,-1.1000000109851809,-1.1000000109820265,-0.9408165680678617,-0.9508580143773507,vm,busdc,6,2
7,-1.100000010985074,-1.1000000109830692,-0.9487301955561231,-1.100000010982859,vm,busdc,6,2
8,-1.100000010963048,-1.100000010991789,-1.1000000109821304,-1.1000000109842059,vm,busdc,6,2
9,-1.100000010984875,-1.1000000109834043,-1.1000000109823052,-1.1000000109831525,vm,busdc,6,2
10,-1.1000000109629275,-1.1000000109913135,-0.9383428318003325,-1.1000000109815788,vm,busdc,6,2
11,-1.1000000109631831,-0.9538198983432461,-0.9320451881573343,-0.9426021545867229,vm,busdc,6,2
12,-1.1000000109621981,-1.1000000109810595,-0.9494141641280969,-1.1000000109783727,vm,busdc,6,2
1,1.0082417242369817,0.9063565842729893,0.9129133939121785,0.9127403105999895,vm,busdc,3,1
2,1.008207223906609,0.9072812445765541,0.9128448041695363,0.9109806852339466,vm,busdc,3,1
3,1.0082868219766967,0.9069909584019226,0.9131168026713326,0.9127253674035593,vm,busdc,3,1
4,1.0082116417775697,0.907101221948208,0.9128134665342934,0.9074730112037749,vm,busdc,3,1
5,1.0081721928510299,0.9067193997439835,0.9129428510008327,0.9074035315550965,vm,busdc,3,1
6,1.008148565644679,0.9070323390534109,0.9073903977210817,0.9073273846678671,vm,busdc,3,1
7,1.0081221749621296,0.9072845512675052,0.9128115986649377,0.9073396402125069,vm,busdc,3,1
8,1.0081742438874197,0.9125744097901229,0.9130099278141431,0.912780790613563,vm,busdc,3,1
9,1.0080891271238053,0.9125339285943909,0.9129124833002286,0.91270127320323,vm,busdc,3,1
10,1.0082105886941606,0.9069702348246365,0.9129871435400317,0.9125818856551586,vm,busdc,3,1
11,1.0082155530906385,0.9067286035870378,0.9074901054603284,0.9070984770083709,vm,busdc,3,1
12,1.0082215796743386,0.9073441204393655,0.9128676895793495,0.912676124741409,vm,busdc,3,1
1,-1.0081719912574982,-1.0037548947863253,-0.9984702596401973,-0.9989009033662071,vm,busdc,3,2
2,-1.0082799647149996,-1.004211800995535,-0.9986326328502991,-1.0004040431087748,vm,busdc,3,2
3,-1.008213620206116,-1.0040752933719732,-0.998374678688624,-0.9991049862956544,vm,busdc,3,2
4,-1.0082845553179296,-1.0044322500946732,-0.9985197981861098,-1.0041989849773005,vm,busdc,3,2
5,-1.0082415165831435,-1.0043510302891323,-0.998781115170533,-1.0038991160599184,vm,busdc,3,2
6,-1.0082157408609942,-1.004328783308004,-1.003712705371036,-1.0040857196951738,vm,busdc,3,2
7,-1.0081869830794012,-1.0042149434552488,-0.998723214461822,-1.00362119687888,vm,busdc,3,2
8,-1.0081104406751082,-0.9990581479586146,-0.9983669578947341,-0.9987043649171953,vm,busdc,3,2
9,-1.0081510765998187,-0.9990159220212139,-0.9983450083696296,-0.9986708896495132,vm,busdc,3,2
10,-1.0081437163212434,-1.0039524970753553,-0.9983672879448698,-0.9990617755637787,vm,busdc,3,2
11,-1.0081482782848439,-1.0044092315839253,-1.0039045348739855,-1.0041371722502077,vm,busdc,3,2
12,-1.0081536554519823,-1.0042784877614963,-0.9982742467553387,-0.9986767979115285,vm,busdc,3,2
1,0.005779987426430068,-0.10979595975980275,0.10886686409623778,0.10174842260447935,i_from,branchdc,4,1
2,0.005030657741329616,-0.08784056415877353,0.10611759548195986,-3.724347713555125e-11,i_from,branchdc,4,1
3,0.006983107366921137,-0.09473320111965773,0.1104465611084573,0.09762046110161318,i_from,branchdc,4,1
4,0.005634891650500034,-0.09211507235058354,0.10825059601224264,-0.08328720324564631,i_from,branchdc,4,1
5,0.005632450809011058,-0.10118116658412514,0.10346718545394416,-0.08493694762293896,i_from,branchdc,4,1
6,0.005621677824083591,-0.09375064722571691,0.10895422697193592,-0.08524880108497022,i_from,branchdc,4,1
7,0.005649158627098324,-0.08645400170085298,0.11023166907634692,0.10507667193716168,i_from,branchdc,4,1
8,0.00708289316903205,0.0989517296326854,0.11185974231868759,0.10558132188664636,i_from,branchdc,4,1
9,0.005566527200221452,0.10014344697808081,0.11237003963477678,0.10659662235624742,i_from,branchdc,4,1
10,0.0068958346833506035,-0.09522526758998026,0.11198131063572844,0.09906169608860027,i_from,branchdc,4,1
11,0.006768019951904712,-0.10096262775050117,-0.08288131241260502,-0.09218024871969765,i_from,branchdc,4,1
12,0.006631900804210294,-0.0863476216631718,0.11275067627228096,0.10557610886275098,i_from,branchdc,4,1
1,-0.004279169305563012,-0.12728370535296343,0.09751418851153587,0.08728886269844112,i_from,branchdc,4,2
2,-0.0063471861705167035,-0.11070803752705241,0.09365875364503622,-0.018558346183191687,i_from,branchdc,4,2
3,-0.0053868869709383154,-0.11614382250801093,0.09978368957127488,0.08244306015895876,i_from,branchdc,4,2
4,-0.007182767868425022,-0.11353619080918258,0.09633793124713352,-0.10623603057622329,i_from,branchdc,4,2
5,-0.007229783724563497,-0.121672275523926,0.09013314750635874,-0.10790078229140246,i_from,branchdc,4,2
6,-0.0071922027021422376,-0.11553450639142394,0.10702746940046161,-0.10824647742339003,i_from,branchdc,4,2
7,-0.007230854599702238,-0.10979083714310331,0.10862819528097706,0.09150795822035586,i_from,branchdc,4,2
8,-0.005542737744717639,0.08355520282723838,0.09996701464441576,0.09195552661604078,i_from,branchdc,4,2
9,-0.007145046753634627,0.08455782737374119,0.1004881903979585,0.09275037332194276,i_from,branchdc,4,2
10,-0.005338320310698074,-0.11732993117527513,0.09995917747688636,0.0834690679779626,i_from,branchdc,4,2
11,-0.005226147423733361,-0.121900727847336,-0.10609675760234177,-0.1142385370870468,i_from,branchdc,4,2
12,-0.005080340955362376,-0.10929441635801487,0.1021683750958697,0.09261008599168319,i_from,branchdc,4,2
1,-0.11961863912731911,-0.1874224076536463,-0.09225826192423563,-0.18491031329050564,i_from,branchdc,1,1
2,-0.08788748286018351,-0.18642691062674085,-0.10567858568583147,-0.15937148336011148,i_from,branchdc,1,1
3,-0.12027317816532271,-0.1903746392426635,-0.10146543365482243,-0.18469343092463586,i_from,branchdc,1,1
4,-0.08574256125968521,-0.1859720830335806,-0.10306577538060771,-0.10846184583159255,i_from,branchdc,1,1
5,-0.0840234404953202,-0.1878499415698177,-0.09752408886453168,-0.10745343295554464,i_from,branchdc,1,1
6,-0.08837364654656071,-0.10726281127434763,-0.10206602367012504,-0.10634825331455179,i_from,branchdc,1,1
7,-0.08580529870842149,-0.18594497299370896,-0.10572657841194755,-0.10652612755706299,i_from,branchdc,1,1
8,-0.11863924363253109,-0.18882348022041937,-0.1825024639573367,-0.18549783165852002,i_from,branchdc,1,1
9,-0.08329001144824154,-0.187409191198237,-0.1819149284435682,-0.18434373262734582,i_from,branchdc,1,1
10,-0.11916674445623902,-0.18849279408159805,-0.10116465604847878,-0.18261096723123374,i_from,branchdc,1,1
11,-0.11923879665477399,-0.10870994823254283,-0.09765767161355035,-0.10302593607607854,i_from,branchdc,1,1
12,-0.1193262652136443,-0.1867590646003241,-0.10659115279582623,-0.18397873307731677,i_from,branchdc,1,1
1,0.07573730369301052,-0.02075094896415444,0.05594912567912555,-0.014500677513235364,i_from,branchdc,1,2
2,0.12017365332213066,-0.01839429894348719,0.06258056562995164,0.007315570671766778,i_from,branchdc,1,2
3,0.08762015571347748,-0.022138190600260437,0.06059932290730586,-0.011538661256651648,i_from,branchdc,1,2
4,0.12024028036023714,-0.020031956984298233,0.06578011707538595,0.06239455662351826,i_from,branchdc,1,2
5,0.1196156252833546,-0.016239258030228677,0.06460131005399936,0.058042322677603134,i_from,branchdc,1,2
6,0.11924152191387813,0.05533679760443308,0.06427842208548051,0.06075064834977595,i_from,branchdc,1,2
7,0.11882413756553449,-0.01707961659762278,0.06262617460438094,0.054008662685175894,i_from,branchdc,1,2
8,0.07749522199100593,-0.022250248807827666,-0.012218462927802074,-0.01735319454795979,i_from,branchdc,1,2
9,0.11830299852938736,-0.02256881958229363,-0.012831321207020293,-0.01783904781775167,i_from,branchdc,1,2
10,0.08630783387330884,-0.022245458287333823,0.05881708348376512,-0.012165812657043348,i_from,branchdc,1,2
11,0.08125003944613131,0.05812097040326732,0.06544603127671564,0.0614974199868367,i_from,branchdc,1,2
12,0.08371757223603808,-0.023595839280445317,0.06354844338460583,-0.017753296630070126,i_from,branchdc,1,2
1,-0.003715667596740011,-0.13831644664358328,0.0941241891278234,0.0857805212180592,i_from,branchdc,5,1
2,-0.004535599699948323,-0.13829579423656602,0.09179642751223722,-0.1382131667189031,i_from,branchdc,5,1
3,-0.0026438468596012127,-0.13830227781682783,0.09653350969074728,0.08339092675029926,i_from,branchdc,5,1
4,-0.0044306019664651355,-0.13829981506431185,0.0947843891235578,-0.13829151110008597,i_from,branchdc,5,1
5,-0.005368168549457751,-0.13830834311829882,0.08948845153274905,-0.1382930629388577,i_from,branchdc,5,1
6,-0.005929706707025534,-0.13830135357507062,-0.03436986710249733,-0.13829335628496148,i_from,branchdc,5,1
7,-0.006556923232667851,-0.13829448996100993,0.08918562880907277,-0.03315234848122229,i_from,branchdc,5,1
8,-0.005319447262376839,0.08318059281835212,0.0954188247106832,0.08933656330752442,i_from,branchdc,5,1
9,-0.007342357577025255,0.0829501716694751,0.0953497438876973,0.08922347898095227,i_from,branchdc,5,1
10,-0.004455654137485382,-0.13830274068069817,0.09580924550116987,0.08283152896690171,i_from,branchdc,5,1
11,-0.004337667224548571,-0.13830813755937651,-0.13829112929629897,-0.1382998763864943,i_from,branchdc,5,1
12,-0.004194435714392449,-0.1382943899082062,0.09939537931282526,0.09139273469399123,i_from,branchdc,5,1
1,0.005372959717214387,-0.11457112403539255,0.13625907497904782,0.13624945647999784,i_from,branchdc,5,2
2,0.0028068207766993795,-0.09877731532308619,0.13625544833484252,-0.09642282060686161,i_from,branchdc,5,2
3,0.004383581452855859,-0.10269111982058311,0.13626120979442174,0.13624489825734903,i_from,branchdc,5,2
4,0.0026977176716497025,-0.10106749539761442,0.13625796853018518,-0.09383613781300866,i_from,branchdc,5,2
5,0.003720602825246641,-0.1081787736887695,0.13625213196324443,-0.09481913328146546,i_from,branchdc,5,2
6,0.004333204558033722,-0.10187261504825533,0.0021505904203700473,-0.0948953642686979,i_from,branchdc,5,2
7,0.005016679757395409,-0.094892405546307,0.13625342518446235,0.0027247119733902997,i_from,branchdc,5,2
8,0.006835807201130942,0.13624594439845258,0.13626138222536585,0.1362538462083178,i_from,branchdc,5,2
9,0.005870055328655618,0.1362468875206919,0.1362618724693709,0.13625459386665875,i_from,branchdc,5,2
10,0.0060449585833496034,-0.10184835735877203,0.13626137486754206,0.1362458633743833,i_from,branchdc,5,2
11,0.005936536263419939,-0.10870735242790243,-0.09304533794959327,-0.10082752218235254,i_from,branchdc,5,2
12,0.005808739323395407,-0.09553390265404296,0.13626345293014255,0.13625446190102708,i_from,branchdc,5,2
1,0.03820567567192869,-0.13683049003270192,0.17490381017345044,0.16565957600777886,i_from,branchdc,2,1
2,0.03685581581350702,-0.13889578894451998,0.1728064926284958,-0.1372434784126799,i_from,branchdc,2,1
3,0.039970222430586684,-0.1371138255932054,0.1778734435664574,0.16433047088979155,i_from,branchdc,2,1
4,0.03702867438976177,-0.13732912865938668,0.17637959142764376,-0.13716307347426354,i_from,branchdc,2,1
5,0.03548515131313837,-0.13729809641443225,0.17067936476501402,-0.13699253719735346,i_from,branchdc,2,1
6,0.034560686726829895,-0.13729223034609866,-0.036692076661158764,-0.1371323077630631,i_from,branchdc,2,1
7,0.033528095339517706,-0.13726956011745112,0.16916517740768588,-0.0354937815237834,i_from,branchdc,2,1
8,0.03556536082194276,0.16314411478927568,0.17514655728305,0.1690952084928096,i_from,branchdc,2,1
9,0.03223502874329997,0.16201275112180386,0.17471081172625383,0.16826834317524017,i_from,branchdc,2,1
10,0.03698743011491763,-0.13710456965730988,0.17571259576496853,0.1625000552034774,i_from,branchdc,2,1
11,0.03718167288101562,-0.13733676360105146,-0.1369966479976995,-0.13716184749983965,i_from,branchdc,2,1
12,0.03741747602213383,-0.13727156117667888,0.1811309761955255,0.17248358893695362,i_from,branchdc,2,1
1,-0.035477263576946194,-0.15266553621179538,0.17816429342821802,0.17797195162099438,i_from,branchdc,2,2
2,-0.03970191721190007,-0.13884405753880966,0.17804447363330775,-0.13324772896562112,i_from,branchdc,2,2
3,-0.03710608462298203,-0.1401370886785148,0.17825544460313802,0.17792926154456815,i_from,branchdc,2,2
4,-0.039881534496798605,-0.1391096192938375,0.17799407741676407,-0.13181126174261373,i_from,branchdc,2,2
5,-0.03819755076782875,-0.14568278882763627,0.17811079147225337,-0.1323790523195652,i_from,branchdc,2,2
6,-0.03718901980358879,-0.13917407988890673,-0.043005562930287844,-0.13228640503840747,i_from,branchdc,2,2
7,-0.03606380930393794,-0.13130698359952045,0.17808493082055626,-0.04209297126426009,i_from,branchdc,2,2
8,-0.03306896651906986,0.17792581312517577,0.17823452482554514,0.17807651192236745,i_from,branchdc,2,2
9,-0.03465889050967763,0.17791600963225113,0.17821566512020706,0.1780615605748618,i_from,branchdc,2,2
10,-0.03437094667678164,-0.13800116206864443,0.1782361450502071,0.17792596055779972,i_from,branchdc,2,2
11,-0.0345494431756668,-0.146408829883998,-0.1305972484282648,-0.13827134199140106,i_from,branchdc,2,2
12,-0.03475983626031639,-0.1326763458936719,0.17806419942350452,0.17788440479742684,i_from,branchdc,2,2
1,-0.04192134313499963,-0.08077962104562705,-0.0014859566108813582,-0.07987905478971966,i_from,branchdc,6,1
2,-0.04139141192402864,-0.08101006511625855,0.0006826222256168936,-0.0010523158238861482,i_from,branchdc,6,1
3,-0.042614069158608936,-0.0813399338757101,-0.0011884522236224415,-0.0809395441394923,i_from,branchdc,6,1
4,-0.04145927278384214,-0.08159520230408594,-0.0009623824406992806,-0.001136741590048317,i_from,branchdc,6,1
5,-0.040853316145643706,-0.08119091323226499,-0.0009949665244254689,-0.0013158059209453666,i_from,branchdc,6,1
6,-0.04049038962427122,-0.0011690458120075242,0.002322209558661434,-0.001001125938862817,i_from,branchdc,6,1
7,-0.04008501465300139,-0.07997954859861314,0.002341433042561111,-0.0010249298435587978,i_from,branchdc,6,1
8,-0.04088480794534288,-0.07996352197092359,-0.07972773257236679,-0.07975864518528519,i_from,branchdc,6,1
9,-0.03957738225337232,-0.07936106783855654,-0.0790448641942879,-0.07906257945232875,i_from,branchdc,6,1
10,-0.04144308411607765,-0.07990335026379865,-0.00119817102338829,-0.0796685262365757,i_from,branchdc,6,1
11,-0.04151933996954575,-0.0013114895616770214,-0.0009543656952475123,-0.001138028886654637,i_from,branchdc,6,1
12,-0.04161191160126054,-0.08173559688270024,-0.0010228287315273332,-0.08109085424296239,i_from,branchdc,6,1
1,0.04085021957355477,-0.04191483694822017,0.03809441217640285,-0.041712876641946554,i_from,branchdc,6,2
2,0.04250873785685459,-0.041789025298465225,0.04006674221572346,0.03682490835875951,i_from,branchdc,6,2
3,0.04148966250972552,-0.04201054634578899,0.03744596885793167,-0.04166805175014639,i_from,branchdc,6,2
4,0.042579252036523095,-0.04173610888657888,0.03804212389622308,0.03797512392960507,i_from,branchdc,6,2
5,0.04191815345848584,-0.04185865950900895,0.03755991903809972,0.03750401513886677,i_from,branchdc,6,2
6,0.041522224225336,0.037301464840651395,0.04515615335065789,0.037391040769709595,i_from,branchdc,6,2
7,0.04108048892312698,-0.04183150563609391,0.04481768323765039,0.03641457805321343,i_from,branchdc,6,2
8,0.03990476974977156,-0.041988580427092546,-0.04166443089980992,-0.0418226657140497,i_from,branchdc,6,2
9,0.04052894569783832,-0.041968777599515186,-0.041654137162880224,-0.041806966708203046,i_from,branchdc,6,2
10,0.040415901429945396,-0.04199028167582381,0.03615280470987242,-0.04166458569025767,i_from,branchdc,6,2
11,0.04048597562745664,0.03744381980904852,0.03770147745609558,0.03755191047867151,i_from,branchdc,6,2
12,0.040568571792481425,-0.041809737522477415,0.037142443239628925,-0.041620951867284296,i_from,branchdc,6,2
1,-0.03329884115992892,-0.0702726907799526,-0.013522621220308659,-0.017019030483260138,i_from,branchdc,7,1
2,-0.03331135803895907,-0.0699371339861976,-0.014859335081075328,-0.06859461669023888,i_from,branchdc,7,1
3,-0.033282475308827046,-0.07004247807613075,-0.012738195561408979,-0.01900919472946959,i_from,branchdc,7,1
4,-0.03330975482064831,-0.07000246372469218,-0.013804207166285522,-0.06986754238056747,i_from,branchdc,7,1
5,-0.033324070603192917,-0.07014102599985847,-0.016148959157824248,-0.06989275636274793,i_from,branchdc,7,1
6,-0.03333264477153128,-0.07002746114654092,-0.015443276382252576,-0.06989752259662786,i_from,branchdc,7,1
7,-0.03334222178292695,-0.06991594236317407,-0.014820099458690311,-0.015391847044423432,i_from,branchdc,7,1
