vm-scada,pinj-scada,p-scada,v-pmu,c-pmu,pconv_ac-conv,pconv_pr_fr-conv,pconv_tf_fr-conv,pconv_tf_to-conv,vmc-conv,vmf-conv,mconv-conv,pconvdc-conv,pconv_dc-conv,pconv_dcg-conv,pconv_dcg_shunt-conv,i_dcgrid-dc,vdcm-dc,p_dcgrid-dc,i_dcgrid-dtu,vdcm-dtu,p_dcgrid-dtu
,,"56,58",,,,,,,,,,,,,,,,,,,
,,"59,54",,,,,,,,,,,,,,,,,,,
,,"59,63",,,,,,,,,,,,,,,,,,,
,,"6,5",,,,,,,,,,,,,,,,,,,
,,"6,7",,,,,,,,,,,,,,,,,,,
,,"61,59",,,,,,,,,,,,,,,,,,,
,,"61,60",,,,,,,,,,,,,,,,,,,
,,"61,62",,,,,,,,,,,,,,,,,,,
,,"61,64",,,,,,,,,,,,,,,,,,,
,,"62,67",,,,,,,,,,,,,,,,,,,
,,"65,68",,,,,,,,,,,,,,,,,,,
,,"66,67",,,,,,,,,,,,,,,,,,,
,,"66,49",,,,,,,,,,,,,,,,,,,
,,"66,65",,,,,,,,,,,,,,,,,,,
,,"69,47",,,,,,,,,,,,,,,,,,,
,,"69,49",,,,,,,,,,,,,,,,,,,
,,"69,75",,,,,,,,,,,,,,,,,,,
,,"70,24",,,,,,,,,,,,,,,,,,,
,,"70,71",,,,,,,,,,,,,,,,,,,
,,"72,24",,,,,,,,,,,,,,,,,,,
,,"72,71",,,,,,,,,,,,,,,,,,,
,,"73,71",,,,,,,,,,,,,,,,,,,
,,"74,70",,,,,,,,,,,,,,,,,,,
,,"76,118",,,,,,,,,,,,,,,,,,,
,,"77,76",,,,,,,,,,,,,,,,,,,
,,"77,78",,,,,,,,,,,,,,,,,,,
,,"77,82",,,,,,,,,,,,,,,,,,,
,,"8,5",,,,,,,,,,,,,,,,,,,
,,"8,9",,,,,,,,,,,,,,,,,,,
,,"80,77",,,,,,,,,,,,,,,,,,,
,,"80,79",,,,,,,,,,,,,,,,,,,
,,"80,81",,,,,,,,,,,,,,,,,,,
,,"80,96",,,,,,,,,,,,,,,,,,,
,,"80,97",,,,,,,,,,,,,,,,,,,
,,"85,83",,,,,,,,,,,,,,,,,,,
,,"85,84",,,,,,,,,,,,,,,,,,,
,,"85,86",,,,,,,,,,,,,,,,,,,
,,"85,88",,,,,,,,,,,,,,,,,,,
,,"87,86",,,,,,,,,,,,,,,,,,,
,,"89,90",,,,,,,,,,,,,,,,,,,
,,"89,85",,,,,,,,,,,,,,,,,,,
,,"89,88",,,,,,,,,,,,,,,,,,,
,,"89,92",,,,,,,,,,,,,,,,,,,
,,"91,90",,,,,,,,,,,,,,,,,,,
,,"92,102",,,,,,,,,,,,,,,,,,,
,,"92,91",,,,,,,,,,,,,,,,,,,
,,"92,93",,,,,,,,,,,,,,,,,,,
,,"99,80",,,,,,,,,,,,,,,,,,,
,,"13,15",,,,,,,,,,,,,,,,,,,
,,"9,10",,,,,,,,,,,,,,,,,,,
,,"9,8",,,,,,,,,,,,,,,,,,,
